"title","title_type","directors","imdb_rating","runtime","year","num_votes","rel_date","url","id","title_rt","year_rt","genre_rt","mpaa_rating","runtime_rt","critics_rating","critics_score","audience_rating","audience_score","actor1","actor2","actor3","actor4","actor5","director_rt","studio","link"
"The Gauntlet","Feature Film","Clint Eastwood",6.4,109,"1977",14736,"1977-12-17","http://www.imdb.com/title/tt0076070/","0076070","The Gauntlet",1977,"Mystery & Suspense","R","113","Fresh",82,"Spilled",54,"Clint Eastwood","Sondra Locke","Pat Hingle","William Prince","Bill McKinney","Clint Eastwood","Warner Home Video","http://www.rottentomatoes.com/m/gauntlet/"
"The Night Porter","Feature Film","Liliana Cavani",6.8,118,"1974",7479,"1974-04-03","http://www.imdb.com/title/tt0071910/","0071910","Il portiere di notte (The Night Porter)",1974,"Drama","R","115","Fresh",68,"Upright",71,"Dirk Bogarde","Charlotte Rampling","Philippe Leroy","Gabriele Ferzetti","Giuseppe Addobbati","Liliana Cavani","s","http://www.rottentomatoes.com/m/night_porter/"
"Return of the Living Dead III","Feature Film","Brian Yuzna",5.9,97,"1993",9669,"1993-08","http://www.imdb.com/title/tt0107953/","0107953","Return of the Living Dead 3",1993,"Horror","R","97","Rotten",44,"Spilled",39,"Melinda Clarke","J. Trevor Edmond","Kent McCord","Basil Wallace","Sarah Douglas","Brian Yuzna","Trimark","http://www.rottentomatoes.com/m/return_of_the_living_dead_3/"
"Silent Fall","Feature Film","Bruce Beresford",5.9,101,"1994",2895,"1994-10-28","http://www.imdb.com/title/tt0111187/","0111187","Silent Fall",1994,"Mystery & Suspense","R","100","Rotten",24,"Spilled",38,"Richard Dreyfuss","Ben Faulkner","Linda Hamilton","John Lithgow","J.T. Walsh","Bruce Beresford","Warner Home Video","http://www.rottentomatoes.com/m/silent_fall/"
"The World Is Not Enough","Feature Film","Michael Apted",6.4,128,"1999",148998,"1999-11-08","http://www.imdb.com/title/tt0143145/","0143145","The World Is Not Enough",1999,"Mystery & Suspense","PG-13","125","Rotten",51,"Spilled",50,"Pierce Brosnan","Sophie Marceau","Robert Carlyle","Denise Richards","Judi Dench","Michael Apted","United Artists","http://www.rottentomatoes.com/m/world_is_not_enough/"
"Stolen","Feature Film","Simon West",5.5,96,"2012",34874,"2012-09-06","http://www.imdb.com/title/tt1656186/","1656186","Stolen",2012,"Drama","R","96","Rotten",16,"Spilled",34,"Nicolas Cage","Josh Lucas","Danny Huston","Malin Akerman","Sami Gayle","Simon West","Millennium Entertainment","http://www.rottentomatoes.com/m/stolen_2012/"
"Win Win","Feature Film","Thomas McCarthy",7.2,106,"2011",46839,"2011-01-21","http://www.imdb.com/title/tt1606392/","1606392","Win Win",2011,"Drama","R","106","Certified Fresh",94,"Upright",85,"Paul Giamatti","Amy Ryan","Bobby Cannavale","Jeffrey Tambor","Burt Young","Oliver Bokelberg","Fox Searchlight Pictures","http://www.rottentomatoes.com/m/win_win_2011/"
"Henry VIII and His Six Wives","Feature Film","Waris Hussein",7,125,"1972",488,"1972-07-13","http://www.imdb.com/title/tt0070170/","0070170","Henry VIII and His Six Wives",1972,"Drama","PG","125",NA,-1,NA,92,"Keith Michell","Frances Cuka","Charlotte Rampling","Jane Asher","Donald Pleasence","Waris Hussein","MGM","http://www.rottentomatoes.com/m/henry-viii-and-his-six-wives/"
"European Vacation","Feature Film","Amy Heckerling",6.1,95,"1985",39366,"1985-07-26","http://www.imdb.com/title/tt0089670/","0089670","National Lampoon's European Vacation",1985,"Comedy","PG-13","95","Rotten",39,"Spilled",50,"Chevy Chase","Beverly D'Angelo","Dana Hill","Jason Lively","John Astin","Amy Heckerling","Warner Home Video","http://www.rottentomatoes.com/m/national_lampoons_european_vacation/"
"Waiting to Exhale","Feature Film","Forest Whitaker",5.6,124,"1995",7070,"1995-12-22","http://www.imdb.com/title/tt0114885/","0114885","Waiting to Exhale",1995,"Drama","R","123","Rotten",52,"Upright",80,"Whitney Houston","Angela Bassett","Lela Rochon","Loretta Devine","Gregory Hines","Forest Whitaker","Twentieth Century Fox Home Entertainment","http://www.rottentomatoes.com/m/waiting_to_exhale/"
"Doppelganger","Feature Film","Avi Nesher",4.1,104,"1993",2593,"1993-01","http://www.imdb.com/title/tt0106753/","0106753","Doppelganger",1993,"Mystery & Suspense","R","105",NA,-1,"Spilled",25,"Drew Barrymore","George Newbern","Luana Anders","Dennis Christopher","Leslie Hope","Avi Nesher","Twentieth Century Fox Home Entertainment","http://www.rottentomatoes.com/m/doppelganger_1993/"
"The Pest","Feature Film","Paul Miller",4.9,84,"1997",6535,"1997-02-07","http://www.imdb.com/title/tt0119887/","0119887","The Pest",1997,"Comedy","PG-13","84","Rotten",9,"Upright",66,"John Leguizamo","Jeffrey Jones","Edoardo Ballerini","Eduardo Ballerini","Freddy Rodriguez","Paul Miller","Sony Pictures Home Entertainment","http://www.rottentomatoes.com/m/pest/"
"Cry Freedom","Feature Film","Richard Attenborough",7.5,157,"1987",9469,"1987-11-05","http://www.imdb.com/title/tt0092804/","0092804","Cry Freedom",1987,"Art House & International","PG","157","Fresh",81,"Upright",89,"Kevin Kline","Denzel Washington","Penelope Wilton","Kate Hardie","Josette Simon","Richard Attenborough","MCA Universal Home Video","http://www.rottentomatoes.com/m/cry_freedom/"
"Sweet Home Alabama","Feature Film","Andy Tennant",6.1,108,"2002",79303,"2002-09-20","http://www.imdb.com/title/tt0256415/","0256415","Sweet Home Alabama",2002,"Drama","PG-13","108","Rotten",38,"Upright",78,"Reese Witherspoon","Josh Lucas","Patrick Dempsey","Candice Bergen","Mary Kay Place","Andy Tennant","Buena Vista Distribution Compa","http://www.rottentomatoes.com/m/sweet_home_alabama/"
"The Gumball Rally","Feature Film","Chuck Bail",6.3,105,"1976",2441,"1976-07-23","http://www.imdb.com/title/tt0074597/","0074597","The Gumball Rally",1976,"Action & Adventure","PG","105","Rotten",22,"Upright",67,"Michael Sarrazin","Norman Burton","Gary Busey","Susan Flannery","John Durren","Charles Bail","WARNER BROTHERS PICTURES","http://www.rottentomatoes.com/m/gumball_rally/"
"Creature","Feature Film","William Malone",4.2,97,"1985",2239,"1985-03","http://www.imdb.com/title/tt0088961/","0088961","Creature",1985,"Science Fiction & Fantasy","R","97",NA,-1,"Spilled",12,"Stan Ivar","Wendy Schaal","Lyman Ward","Robert Jaffe","Annette McCarthy","William Malone","Media Home Entertainment","http://www.rottentomatoes.com/m/1004903-creature/"
"Home Alone","Feature Film","Chris Columbus",7.4,103,"1990",280220,"1990-11-10","http://www.imdb.com/title/tt0099785/","0099785","Home Alone",1990,"Comedy","PG","103","Rotten",54,"Upright",79,"Macaulay Culkin","Joe Pesci","Daniel Stern","Catherine O'Hara","John Heard","Chris Columbus","Twentieth Century Fox","http://www.rottentomatoes.com/m/home_alone/"
"Closing the Ring","Feature Film","Richard Attenborough",6.6,118,"2007",3629,"2007-09-14","http://www.imdb.com/title/tt0488380/","0488380","Closing the Ring",2007,"Drama","R","119","Rotten",31,"Spilled",58,"Shirley MacLaine","Christopher Plummer","Neve Campbell","Pete Postlethwaite","Brenda Fricker","Richard Attenborough","Alliance Atlantis","http://www.rottentomatoes.com/m/1200797-closing_the_ring/"
"Blue Sunshine","Feature Film","Jeff Lieberman",6.1,94,"1978",1607,"1978-03-20","http://www.imdb.com/title/tt0074226/","0074226","Blue Sunshine",1976,"Horror","R","94","Fresh",80,"Spilled",43,"Zalman King","Raymond Young","Mark Goddard","Deborah Winters","Argentina Brunetti","Jeff Lieberman","New Video Group","http://www.rottentomatoes.com/m/blue_sunshine/"
"Hero","Feature Film","Stephen Frears",6.4,119,"1992",17096,"1992-10-02","http://www.imdb.com/title/tt0104412/","0104412","Hero",1992,"Drama","PG-13","118","Fresh",68,"Spilled",50,"Dustin Hoffman","Geena Davis","Andy Garcia","Joan Cusack","Kevin J. O'Connor","Stephen Frears","Sony Pictures Home Entertainment","http://www.rottentomatoes.com/m/1040893-hero/"
"Candyman: Farewell to the Flesh","Feature Film","Bill Condon",5.3,93,"1995",7290,"1995-03-17","http://www.imdb.com/title/tt0112625/","0112625","Candyman: Farewell to the Flesh",1994,"Horror","R","94","Rotten",27,"Spilled",30,"Tony Todd","Kelly Rowan","Timothy Carhart","Veronica Cartwright","William O'Leary","Bill Condon","PolyGram Video","http://www.rottentomatoes.com/m/candyman_farewell_to_the_flesh/"
"Extreme Prejudice","Feature Film","Walter Hill",6.6,96,"1987",4215,"1987-04-24","http://www.imdb.com/title/tt0092997/","0092997","Extreme Prejudice",1987,"Drama","R","104","Fresh",71,"Spilled",58,"Nick Nolte","Powers Boothe","Michael Ironside","Maria Conchita Alonso","Rip Torn","Walter Hill","TriStar Pictures","http://www.rottentomatoes.com/m/extreme_prejudice/"
"Recoil","Feature Film","Terry Miles",5.2,94,"2011",4094,"2011-03-01","http://www.imdb.com/title/tt1839591/","1839591",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"The Hunted","Feature Film","J.F. Lawton",5.9,106,"1995",3549,"1995-02-24","http://www.imdb.com/title/tt0113360/","0113360","The Hunted",1994,"Mystery & Suspense","R","110","Rotten",9,"Spilled",53,"Christopher Lambert","John Lone","Joan Chen","Yoshio Harada","Yoko Shimada","J.F. Lauston","MCA Universal Home Video","http://www.rottentomatoes.com/m/the_hunted_1994/"
"Pete's Dragon","Feature Film","Don Chaffey",6.3,128,"1977",15517,"1977-11-03","http://www.imdb.com/title/tt0076538/","0076538","Pete's Dragon",1977,"Science Fiction & Fantasy","G","134","Rotten",48,"Upright",61,"Sean Marshall","Helen Reddy","Jim Dale","Mickey Rooney","Red Buttons","Don Chaffey","Buena Vista Pictures","http://www.rottentomatoes.com/m/petes_dragon/"
